447_1705221754_43561_1382.7_1390.04	还刚刚入门懂得不多但是当时的中国学习舞蹈艺术的人只有我一人
447_1711162014_18779_1060.8_1065.04	窗外面展开一片高山和便宜的陆地
447_2102011200_97296_373.82_380.79	左派的华润公司在大陆订了七百打大镰刀日内将会运来香港
447_1810221419_93281_1309.78_1312.8	有些同学说健康最宝贵
447_1804051934_77307_305.74_307.08	天天是好天
447_2102011200_97296_618.92_623.52	发现上述八千几把大镰刀已经付运香港途中
447_1803291542_13733_386.56_391.98	说起来却可笑有一种思想不来自教育学派理论
447_1807161528_78164_1543.47_1545.48	看来一点都不像送礼物
447_2105311714_21613_654.5_657.16	黄梅调曾经风行一时
447_1711162014_23687_1206.1_1207.72	但是他不在乎这些
447_1709011939_39423_171.95_175.21	细节内容却在这里加工仿造
447_1711162014_74030_578.75_581.56	穿过德国东部流入北海
447_2102011200_97296_4932.68_4936.25998	总之我们不认罪不抗辩不要律师
447_1706131232_40127_529.42_534.07	演讲的风气如果中国文人擅长上书
447_1706131232_81925_2.26_6.39	读书要从薄到厚再从厚到薄
447_1709172210_51243_124.7_126.26	夜听秋声
447_1708031642_44643_1141.09_1147.36	不够一个月我竟然学会了吹可爱的家庭和友谊万岁的小调
447_1711162014_17384_813.42_815.1	近年就不是很喝酒了
447_1804051934_12302_100.84_103.61	无论是晴天还是雨天
447_1803291528_56529_229.05_240.94	小思的温暖总带有一点点亲近的教化灼热的省思与不安一种陶铸人群的儒家精神说到儒家精神中国传统
447_1810221351_45970_675.08_677.35003	我是一个虔诚的教徒
447_1709011939_75569_1217.66_1219.7	河与井不相犯
447_1706131232_43055_1185.26_1194.88	一种是大学博士由大学分给博士文凭上面只有大学印章法国教育部并不过问
447_1711171151_20016_346.44_347.94	在家喝好茶
447_1810221419_54341_416.54_417.36	水根话
447_1803291554_76585_220.44_223.16	就只怕那几株梅花
447_2105311716_39639_835.02_842.76	也许只有汇丰和颐和这些拥有特权的英商过去才可以左右港督的委任
447_2012211629_64656_2805.54_2806.57	说不出话
447_2012211624_71739_440.42_443.81	即使政治继续妄图扭曲人性
447_1705221225_13922_1168.05_1170.32	在民族存亡的关键时刻
447_2101141117_97282_2692.46_2695.74	不过第二日的报章仍然是这样报道
447_2105311714_21613_3050.46_3055.85	有人甚至建议在香港附近的太平洋众多岛屿中
447_1711171056_64919_429.54_432.43	林觉民的与妻诀别书
447_1810221351_34789_299.08_299.96	甚至
447_1711162123_43459_478.86_480.26	粗而且大
447_1711171043_77889_431.2_435.94	有声好书编导刘连香港电台制作
447_1810221351_12263_667.34_669.57	也许能够给我们一点启发
447_1711162135_75594_779.96_784.44	明朝人编的小说总集有所谓三言二拍
447_2102251812_16686_1526.38_1528.71	加速政治经济体制上的改革
447_1804091644_19005_732.4_734.5	大约宽三十四厘米
447_1705231037_70212_774.06_777.82	船泊岸之后小贩就来卖风景画
447_1804052030_92048_208.78_212.74	这一种感情竟是淡薄得近乎应酬
447_1707191853_12541_276.2_279.64	或阴阳相阻
447_1707101820_25286_404.3_407.24	正中了爱神毒箭的一刹那
447_2012211629_64656_4622.7_4624.42	我也不知道他们在这里叫什么
447_1803291546_48554_267.48_269.64997	还得有些什么支撑力
447_1803291540_96766_101.8_103.59	燕子呢喃
447_1708011255_35688_142.3_143.34	在我头顶
447_1803291603_30135_280.58_281.88	我到桂林去
447_1810221419_20429_1431.58_1433.16	唉没事了
447_1706211107_54141_1009.24_1012.78	其实中国女子也不是柔弱无能的
447_1705221225_48900_324.88_326.28	总是好像到了一个
447_2105311709_71771_5360.07_5361.9	从来都是会引起争论
447_1709011939_75955_1459.32_1461.98	同去的还有古苍梧
447_1711171140_41610_102.4_106.41	更多的奇妙趣味就等待你去发掘了
447_2105311716_39639_2446.68_2452.99	对国籍所包含的公民义务和责任一般并不是十分重视
447_1707191853_85012_874.14_880.83	我家就在杜老志道口与骆克道口交界的一栋四层楼房的顶楼
447_1804051934_19223_285.4_286.86	有声好书
447_1804051934_19223_376.08_378.34	浪子逃之夭夭
447_1804052017_95887_375.86_379.06	和同事讲道理是不想混了
447_1810221419_16686_337.25_338.87	是一个老婆婆买的
447_1711171203_91805_332.14_334.29	今天再经树下
447_1807161612_51778_359.42_361.5	他的头顶是雪雪白的
447_1711162014_87528_1265.02_1269.62	我们要让子女在大学毕了业这样才算是尽了责任
447_1709011939_35151_1334.32_1336.04	那有忏悔一词
447_2012211629_64656_2859.68_2861.66	但是最容易
447_1804041046_13350_447.46_451.76	我这个顾而不买的客人成了他的好学生
447_1705221219_99957_349.73_353.61	是曾祖父在汉口经商走运的时候买下来的
447_1708031642_46321_185.72_187.04	要我查书篮啊
447_1706211107_43291_766.18_770.9	这一点位于新英格兰和纽约的美国东部名校
447_2105311716_39639_4060.02_4061.38999	有声好书
447_2101051829_46868_715.97_716.44	嗯
447_1810221419_54341_123.15_124.62	已经是烂泥塘
447_1810221351_34789_1034.08_1035.62	我的领悟也很简单
447_1810221419_35964_1133.06_1137.86	希望陈月娣的爸爸千万别是那个跛脚的就好了
447_1711171043_37143_244.94_248.12	老师们的办公台各有面貌
447_1711162014_74030_980.17_981.37	三家书店
447_1803291546_48554_502.96_505.68	但对我来说这是事实
447_1707101835_48152_590.3_594.94	所以在波士顿东方楼一次汇总还席
447_2105311714_21613_1504.06_1505.81	例如夫妇离异
447_1707101455_19712_716.04_717.38	双手空空
447_1708011255_35688_520.2_521.13	可惜的
447_1706131232_64203_331.44_335.07	在清华学校被心理学吸引的李济
447_1709011939_75569_312.44_315.84	尚一定要改成他出卖了我
447_1804261541_61982_538.16_538.61	六
447_1810221351_14486_661.76_665.2	花园中的五千朵玫瑰是因为他而变
447_1810221351_20820_965.6_966.05	他
447_1810221419_26579_310.82_315.1	大家忽然绝口不说巢皮婆老古董
447_1708031642_63466_47.66_50.16	山边出版社有限公司出版
447_1709121309_52713_1017.66_1019.5	还有结子的平地木
447_1804052037_72795_575.88_581.02	读者与作者的沟通不靠电邮脸书whatsapp
447_1711162014_74030_468.18_476.87	又例如手绢其中一个角落上边绣住岛上面的女人有一辆大风车在他们的头上边
447_1707101820_24283_1066.46_1069.88	所到之处不及全国疆域十分之一
447_1810221419_20429_1228.04_1230.1	你不用担心我去找下
447_1707171718_57922_400.98_403.4	大抵也有自知之明
447_1711162014_18330_1054.6_1056.9	至少也要晚几年才卖吧
447_1709011939_75955_989.42_992.48	而且放在黝黑密封的角落
447_2012211629_64656_126.65_129.45	专制的政府就像野蛮的爸爸
447_1810221351_34789_498.22_500.06	也不是人物索隐
447_1708031642_44643_885.32_886.92	和蔼这样跟我们说
447_1810221419_39922_566.38_575.78	后来我们结束回家听见妹妹在这里哭诉知道他做了这些残暴的事我就回去打他一顿惩罚他
447_1711162014_87528_1026.64_1027.56	没说什么
447_1804051943_34833_7.66_12.01	所谓会读书就是本着诚意去读有价值的书
447_1705221225_37854_1663.14_1665.2	我本来感到很寂寞
447_2012211629_64656_3635.88_3641.75	然后警棍像暴雨一样落在请愿的叔叔伯伯和姨姨身上
447_1804261541_80200_754.18_756.84	广博而扎实的学识
447_1711162014_37422_178.1_180.08	要花点工夫去寻觅的
447_1710291807_22106_358.0_361.08	现在在这边他也很少用电话簿
447_1803291548_80973_574.22_577.57	改良家庭不易言也之叹
447_1705221219_14999_62.8_63.98	大留学潮
447_2012211629_64656_3630.84_3635.46	像一群饿狼以迅雷不及掩耳的速度扑向点猎物
447_1810221517_55035_544.94_545.59	说
447_1708011255_45628_458.52_464.4	当年林先生限定洋人在三天之内把鸦片全数缴出
447_1804051710_47128_88.5_90.74	甚至是一种卖点
447_1707101820_91552_1213.14_1216.8	但除了各自宣传外相安无事
447_1706211107_43291_1247.46_1251.54	恐怕英国的女校长见了也不禁愕然
447_1706211107_90907_1000.66_1007.62	为了吃中国饭菜懒惰一点的甚至宁愿读学费少一点
447_1710291929_13297_354.14_355.24	爬长城
447_1810221419_34299_1285.18_1289.12	差不多每一张床都散发着兰花的香气
447_1810221419_35964_402.38_403.8	爸爸反而说
447_1707171718_26643_122.82_125.3	因为见其他人都走了
447_1807161612_75445_1526.42_1530.58	大孙媳妇看不懂奶奶婆婆也看不懂
447_1803291607_38267_657.74_660.98	回避是忘记悲情的良方
447_1706131232_43055_417.10167_422.525	也搞民主运动成为了民主同盟德高望重的人物
447_1711162148_91850_1140.26_1143.92	他把这些诗词抄在两本诗集里
447_1804052102_18415_407.74_411.28	或许多年来的演讲并非白听
447_1804261541_61982_580.72_583.2	他耍猴不像耍猴
447_1705221219_93246_515.66_524.58	但是这一次学习新式的西方学问既不能够依靠父兄的经验面前也没有一个康庄大路可以走
447_1709011939_39423_1373.76_1378.04	我们当然记得太宗有阵亡一镜的心叹
447_1810221419_96029_1042.13_1043.38	原来是妈妈啊
447_1810221419_20429_469.48_471.01	已经是七点多了
447_1804261457_83326_895.88_896.82	作家改
447_1804261541_18645_196.18_197.18	诚品
447_2101141117_97282_3315.6_3320.38	有些人就会追听香港电台钟伟明的卫斯理探案
447_2101051829_46868_1277.04_1280.4	那个年代也不是所有人家都有电话
447_1804161617_80977_592.12_597.3	还是忍不住手抄了两段陈之藩先生的文字
447_1810221351_12263_1063.12_1064.1	不是这样
447_1705221225_37854_913.58_921.7	这一点准东大学生未来日本的栋梁提倡过一种实朴刚健的朴素生活
447_1804041046_88360_831.88_838.15	很容易从肩上滑下来时刻要忙不迭把它拉回肩上去
447_1803291536_80589_884.88_886.41	翠拂行人首
447_1807161612_45470_553.49_555.56	梦见了一个大白兔
447_2102251812_16686_4534.98_4536.72	旁观者和参与者
447_1807161528_77313_1206.3_1210.26	所以我的祖父祖母整天都会慨叹
447_2101051829_46868_3681.02_3684.73	当警察赶来的时候他们已经无影无踪了
447_1707101820_25286_1625.72_1628.56	在北京的日警是更加可恶
447_1711171056_94267_124.52_129.9	香港散文的特色之六是风格多样类别甚众
447_1711162014_65988_27.54_29.04	香港电台制作
447_1708031642_44643_1415.14_1417.16	刹那间一巴掌严了过来
447_1709011939_71411_187.14_188.77	牧民工人
447_1711162014_17384_277.65_278.66	接着就说
447_1807161612_45470_482.94_485.02	有二伯夜里面不睡
447_1709011939_39423_1554.22_1556.6	魏征应该恕不寂寞
447_1803291534_76837_110.79_112.7	万花如绣
447_1804261541_51168_187.15_187.9	一坨
447_1810221419_45147_983.38_987.28	还没进房我就先来了个先声夺人
447_2102251812_16686_1598.84_1601.26	在香港也有同样的集会
447_1804041046_47786_228.82_230.08	惊惶失措
447_1708031642_63466_275.08_277.98	你们可以想像那个情景有多热闹
447_1711171043_77889_255.82_259.42	那么那个力量还是不容轻忽的
447_2101051829_46868_3155.98_3158.02	但是在收音机那里都听到
447_1711162014_18330_650.92_652.37	那就亲吻着你
447_1804041046_28721_593.3_594.62	也跟我说话
447_1810221419_20429_935.36_936.49	遇上江婶
447_1804052022_27371_339.93_344.36	现代社会是一个分工合作非常细密的社会
447_1803291613_67379_409.08_415.09	里面坐着的再不是从前会逗我说两句话的老板娘
447_1804051934_88197_792.76_796.56	他的协作是一个可爱的女生 {张爱洁}
447_1705221219_99957_27.63_28.91	香港电台制作
447_1711162134_49573_500.76_502.94	我们要客观地认识古代
447_1711171043_46215_392.0_396.81994	一群同事和衷共济将工作做好
447_2102251812_16686_1237.26_1239.3	反腐败反腐败
447_1705221754_23693_1145.5_1147.55	清政府宣称改革
447_1810221419_20429_1135.54_1138.95	平时他总是没有能力去教阿娟做功课
447_1804061236_95630_272.14_277.46	把我的新书在摊位前的情况拍摄了传过来
447_1711162135_13027_828.2_829.92	不识庐山真面目
447_1711162014_28314_985.92_988.96	听说那里是一间旧建筑物
447_1803291538_77774_104.62_107.36	景色乍长春昼
447_1706021202_11858_525.26_530.06	不要说话打败北洋军阀连广州都不受他控制
447_1711162123_89160_124.56_128.93	雷诺尔兹的画像和坚士波罗并称
447_1708011255_45628_670.0_673.1	中国历史就是这样一回事
447_1807161528_78164_542.56_548.62	才跑到的就在河沿那里蹲在这里后跑到的也挤上前面蹲在那里
447_1711162014_87528_1161.48_1163.92	小学毕业了去什么中学好呢
447_1711162014_87528_833.01_839.14	在饭台上他一定会啰啰嗦嗦地报告一点同学或许是他们父母的事
447_1706211107_64809_801.03_805.5	法国人守旧习惯，也未免太可怕吧
447_1804161617_80977_766.28_768.16	铁定猜不出来
447_1807161612_14996_532.26_535.22	笑呵呵的小团圆媳妇就死了吧
447_2012211629_64656_225.12_229.43	无形中产生虽无过犯面目可憎的效果
447_1711162148_85458_884.96_886.55	但是用的
447_2012211629_64656_4712.16_4714.7	他心想他叔叔带他来这里
447_1705221225_13922_663.44_666.76	在法国的小城镇尤其感到自在
447_1707171718_14364_108.48_110.42	大概四十七岁
447_1707101455_44005_637.9_642.16	祈祷前先在食物上下四周舔一遍
447_1710291807_22106_421.68_423.52	你们是多么快乐啊
447_1711171043_46215_96.18_99.06	因此你一定要虚心学习
447_1708031642_44643_1550.46_1552.98	我发浪费狂这样去跑到洛克道那边
447_1707191853_85994_592.06_595.4	老伯高兴得忙作一弯腰
447_1705221754_23693_1613.54727_1618.79636	但容许一个正请他写推荐信的中国学生提出反驳
447_1804052043_35089_136.73_137.31	阿英
447_1810221351_96383_985.62001_987.66	和最后一无所得的危险
447_1804051934_77307_259.56_261.68	从此对你疏远
447_1810221351_96383_94.24_95.2	不再强求
447_1804041046_47786_498.66_499.76	一台新服
447_1810221419_86066_676.7_678.74	爸爸说那个是他的姐姐
447_1708031642_77645_1034.74_1036.92	他们现在还在这里啰嗦啊
447_1707101455_44005_504.56_506.74	问题是你提起的
447_1709011939_42418_1354.95_1357.92	你受不住只怪你不会吃
447_1709011939_25451_149.52_152.14	如果上帝也当裁缝
447_1708031709_33566_202.24_203.3	原来小三
447_1810221419_96029_418.24_422.64	你在家啊简直就像小皇帝一样啊我羡慕啊
447_1709011939_16988_598.58_602.48	两个小信差却是一副看电影的神情
447_1706021202_11858_620.14001_629.17031	这样的安排不单很多国民党人反对很多共产党员都反对包括总书记陈独秀
447_1706211107_66585_857.04_862.92	留美的中国学生看到美国大学有兄弟会姊妹会
