447_1709011939_75569_596.5_600.1	并不是意味我排斥语法的研究
447_1705221219_14999_428.46_430.82	巴金的大哥文武全才
447_1804041046_51502_122.62_124.96	行人首
447_1711162148_91850_233.66_234.84	但是他相信
447_1804052043_35089_209.98_210.77	穿衣服
447_1706131232_57953_853.81667_857.355	他认为中国地方大各地习惯不同
447_1810221517_55035_602.66_605.34	福生隆总是人家没加他就先加
447_1709121309_52713_930.54_931.38	后来
447_1708031642_44643_1177.06_1179.63	梧桐叶落秋风慢起
447_1711162135_55232_38.3_39.7	有声好书
447_1711162014_33857_575.82_577.25	这样都难怪你的
447_1807161528_33168_1262.96_1265.33995	但是我吃了猪腰还是不喜欢他啊
447_2101051829_46868_3955.2_3957.34	高度差不多一百公呎
447_1709011939_64727_888.16_889.62	双手合抱
447_1711171151_80507_200.22_201.96	心有戚戚焉
447_1803291556_49485_473.66_477.4	这一片天地飘着淡淡草香
447_1810221351_14486_563.42_566.96	要不就你一心一意和社会和解
447_2102251812_16686_4070.72_4071.94	饥饿可忍
447_1709011939_64727_252.74_256.72	学校的工作诸如备课啊改卷啊
447_1810221351_12263_1537.18_1538.44	驯服我吧
447_1707101835_48152_98.82_100.4	深厚的家学
447_1711162135_55232_238.08_239.2	中国作家
447_1706211107_54141_1334.6_1337.66	我就像平日这样不时去拜访他
447_1810221812_28860_287.86_290.75	他能够用到悲绪生潮
447_1707311248_28904_577.22_579.69	官职则由各部门决定
447_1711162123_60075_215.98_220.92	所以后来虽然听了已经成了四个几月呢也不会觉得很厌倦
447_1711011316_52716_710.46_711.8	他这样的经验
447_1810221419_49122_1080.92_1084.8	看见妈妈忙忙碌碌这么做这样做那个样子
447_1810221351_22994_567.2_570.32	如果你是五千朵玫瑰的其中一朵
447_1705221225_37854_938.88_941.56	这些东方瑜伽的生活味道
447_1707191853_12541_98.66_101.42	而且又从来都没有张梯摆在这里的
447_1804041046_13350_548.685_554.00667	连老人家也无意间随着潮流洗去年轻时的口头禅
447_1706021202_11858_119.77818_121.58909	如果有机会进大学
447_1804051934_91128_188.6_191.09	尽量去光顾小商店
447_2103081352_52702_1466.42_1466.94	咦
447_1709011939_42418_1083.76_1086.1	三王都柔婉有余
447_1711162014_44465_27.58_29.04	香港电台制作
447_2012211624_71739_513.96_514.24	一
447_1807161612_33324_1350.05_1354.76	那个大缸很大的他站在里边仅仅是露出一个头
447_1705221219_99957_713.08_722.12005	所以坏了门锁的时候学生就到楼下的院长办公室去报告满以为他会叫人来修理
447_1807161528_30143_903.6_905.86	不过也还是笑呵呵的
447_1707191853_85994_1063.92_1067.24	原来刚才表兄哥和摩利
447_1807161528_30143_311.06_314.14	他说他在井沿打水的时候看到的
447_1706131232_40127_573.3_574.82	尤其妇女团体
447_1804161617_71111_38.78_40.04	有声好书
447_1707171718_57922_599.86_602.2	而且年资最久
447_1804051943_89011_88.22_91.54	我已经过去了二万九千几天了
447_1705221225_48900_132.5_133.86	东洋先进吗
447_2101051829_46868_3421.36_3422.94	更不应该打死别人
447_1708031642_44643_626.2_628.44	本能地用力拉住他的手
447_1707191853_12541_613.86_615.24	怎么吓到的啊
447_1711162014_72548_1001.96_1004.42	是有没有超过必要的程度
447_1804051934_12302_254.04_258.15	但愿早上睡醒的时候你还认得枕边人
447_1709172219_73898_9.25_12.16	就是本着诚意去读有价值的书
447_1810221419_57894_29.9_31.26	有声好书
447_1807161612_28378_870.64_873.99	周三奶奶一看到王大姐就问他十几岁
447_1711162014_23687_40.62_43.74	朱自清中国现代作家选集
447_1810221419_26579_708.44_714.31014	又是赔钱又是赔地把宝岛台湾都割给日本
447_1804261541_33391_285.52_287.34	是悲观的估计
447_1711171043_63337_100.98_104.76	看到那些青年人找不到本行工作
447_1709011939_34540_1189.72_1192.5	因应天象气候而制定的
447_2105311720_52301_1450.66_1454.72	让市民感觉政府施政向富人倾斜
447_1810221351_43210_1048.84_1051.25	也不懂得去欣赏别人的长处
447_1804261541_18645_424.83_425.87	论语
447_2101051829_46868_3729.54_3730.39	他不明白
447_2012211629_64656_1660.14_1661.0	走了一会儿
447_1707171718_58663_587.02_589.9	普通人会估计那一只手的主人
447_1804091644_79899_699.79_704.83	在这样有风格的旧书肆里面摆着的书
447_1708031642_77645_967.94_971.06	大家就吓得怕作一团这样
447_1711162014_84681_498.0_500.7	清华的英语的确是流利得多
447_1711162135_88605_359.62_364.08	上啊车之后他跟我说如果不是因为有那辆三轮车
447_1804061254_81817_634.84_636.81	多嘴Gigi打电话来
447_1807161528_77313_693.12_695.58	我觉得那个储藏室很好玩
447_2105311716_39639_2634.56_2640.74	并且同年三月到北京参加一年一度的全体政协会议
447_2102011200_97296_1522.9_1525.24	但是这样就一样连累别人
447_1804261541_51466_1125.34_1130.65	那个时候距离诗人出狱之后刚好一年
447_1803291532_60002_346.56_347.54	书林赟叶
447_2012211624_71739_4633.1_4636.74	也许大家都是政治教育的反抗者
447_1709011939_35151_989.26_991.22	也有时间的局限
447_2105311709_71771_4710.58_4721.08	英国如果要向国际社会交代自己仍然保留香港这一块殖民地的原因就要证明自己并非单从香港攫取利益
447_1711171043_46215_350.5_352.92	精神压力不会太大
447_2102251812_16686_4663.34_4665.86	于是他的新衣服越来越多
447_1807161612_45470_512.2_517.38	只是看见白煞煞的窗帘被星光月光照得发白通亮
447_1803291552_92718_674.17_675.1	一片
447_1804051710_47128_200.18_209.56	男的那个发线向后腹部向前眼袋鼓起腮肉下垂总是无法挽救
447_2105311709_71771_5082.48_5086.28	另一方面战后在香港土生土长的新一代
447_1804261541_51168_830.9_833.52	萧君写这一点信的注析
447_2102251812_16686_822.78_825.78	但是司机只是微笑没有回答
447_1810221351_45970_848.04_853.04	我们是基于道德理由而去拒绝某种特定的责任
447_1810221419_81472_347.36_348.87	哪一本书这么说啊
447_2103081352_52702_617.81_618.86	在八十年代
447_1711171140_57740_84.16_86.26	这就是所谓的肉眼了
447_1804261541_51168_1078.2_1081.37	你则健康我则多病
447_1810221419_55531_257.88_260.9	你怎么啊为什么不跟哥哥一起回来啊
447_2105311714_21613_4525.2_4527.65	政制的民主成分越多越好
447_1810221517_55035_738.74_740.65	在教室里看见秀兰
447_1709011939_25451_337.68_338.86	不要写错
447_2102011200_97296_1042.38002_1046.78	所谓会读书就是本着诚意去读有价值的书
447_1810221419_96005_1323.98_1326.58	五姐穿着整齐的白衣服黑裤
447_1709172210_26147_194.18_196.48	他们似乎都很喜欢猫
447_1711162014_33857_483.82_487.4	四个小孩就更让你疲累了七八年
447_1804091644_19005_406.07_409.76	他竟然并不听令做了相反动作
447_1706021202_54939_445.58_448.53	汪精卫作为四个签名提议者之一
447_1804261457_78972_118.44_120.19	柳展宫眉
447_1711171151_80507_80.26_82.78	分粉红和大红两种
447_1804261541_51466_432.54_436.26	赶快把它列入邀请名单里面
447_1711162135_88605_344.62_348.22	洋车夫只好更加贱卖自己的劳力
447_1810221419_96029_725.74_728.84	你别管了我是姐姐啊你别管我的事
447_2102011200_97296_759.34_762.84	人民日报的社论虽然不是毛泽东的文章
447_1804261457_15496_197.94_200.81	在某个不设防的时刻
447_1705221219_35231_296.74_302.49	今天很多人都争取入外国籍但是当年的中国人就不是这样了
447_1810221351_96383_1251.0_1252.56	但是你不要忘记
447_1711162014_14964_1087.5_1093.71	但是他终于也在离开我们之前写了这样平静的两句话
447_1711162014_41427_638.66_644.34	坐在轮船上边两边来看那些古色古香各种各样的堡垒
447_1708031709_33566_1129.64_1133.6	{}利用午间加紧生产码纸
447_1711162123_89160_443.1_446.06	他们又差不多定期都有演讲
447_1810221419_96005_666.4_670.3	我认识三年前送爸爸上船就在这一度附近
447_1711171106_19828_27.54_28.97	香港电台制作
447_1804261529_23168_467.88_473.06	就是从怀孕到儿子岁半的女人情怀
447_1706131232_57953_1070.46_1076.8	所以聘用的美国教师都是教中学程度的学问并非突出
447_1711162014_14964_154.36_157.62006	后面稀疏的子弹反谓不是很在意
447_1706131232_64203_1195.74_1199.39	霍普金斯研究真理的这一种精神
447_1711162148_33678_475.16_476.9	在中等以上的教育
447_2012211629_64656_2555.82_2560.2	妈妈似乎通过天宇的眼神看穿他在想什么
447_1810221351_34789_866.0_867.4	都会跟着改变
447_1706131232_43055_1029.18_1032.93	严济慈对这样的讲课风气不以为烦
447_2101141117_97282_2541.3_2543.04	我真的好害怕的
447_2012211624_71739_304.02_305.28	政治的破坏力
447_1804161617_80977_825.0_827.86	必然会被脱下来洗干净
447_1810221351_47789_1274.94_1278.12	朋友是不能够用钱来衡量的
447_1810221351_22994_168.56_171.62	他是在特定关系里面里产生的
447_2101051829_46868_2648.8_2654.26	他的语气和大陆干部动员群众搞斗争差不多
447_1709011939_42418_632.42_634.61	长者{}子的门斗
447_1710291841_99529_249.58_250.98	我有一个秘密啊
447_1711171151_80507_168.28_170.01	谦和不骄人
447_1803291536_80589_840.32_845.08	有时候学生的表现也叫人会一下子颓丧了
447_1810221419_16686_321.73_323.06	伍姐说是
447_1711162135_75594_841.68_846.82	是被压迫的人民苦中作乐忙里偷闲的表现
447_1709011939_87801_714.82_716.91	把它放入口里面
447_1710291807_13934_152.66_155.32	山的神秘因此破灭
447_1707311248_28904_255.74_258.24	找他当时在中国的证据
447_1709011939_34540_233.69_236.24	却不可能永远那么超脱
447_1709011939_71411_505.76_508.7	{} 在十五世纪初的作品
447_1707191853_12541_656.28_657.96	有没有被人吓到过啊
447_1705221219_35231_362.12_369.6	此文四五年间勤工俭学生病死法国者有二百五六十人之多
447_1804041046_47786_453.8_454.98	耀人耳目
447_1810221419_26579_189.92_194.06	他也板起了脸盯住我这个骚动的源头
447_2105311716_39639_3497.3_3500.1	更不是全部共产党党员
447_1709011939_25451_382.54_384.08	绳索不好看
447_1711171043_43240_95.36_99.6	连自己都没有新鲜感何况是读者
447_1705221225_13922_325.8_331.09003	在美国东部和中部情况较为好一点但是都不能免了
447_1711162014_17384_950.22_952.16	时时在火车轮船那里
447_1804051710_47128_248.12_250.01	变得平凡庸俗
447_1711171043_37143_18.76_26.3	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_2101141117_97282_1773.62_1775.8	可见他这次真怕了
447_2105311709_71771_1581.58_1583.84	输钱都是因为赢钱起
447_1709172219_73898_352.22_354.58	他会痴心地爱他
447_1711162123_60075_60.62_63.08	声音演绎丁家湘
447_1810221419_39922_1326.38_1326.99	Y 呢
447_1803291536_80589_182.78_184.69	而在这块土地上
447_1810221419_35964_1261.84_1265.88	我想大约是怕小弟弟不小心失足丢了海里边了
447_1711171043_65819_43.42_44.82	作者 阿浓
447_1804052005_83635_50.42_51.36	方梓豪
447_2012211629_64656_3428.64_3432.5	不过这座酒店一九九五年消失了
447_1804261541_51466_548.86_551.84	只有萧老是眯着眼
447_1804051934_19223_438.02_441.92	备胎这一个词语现在已经不太流行了
447_1807161528_63322_7.68001_8.8	所谓会读书
447_1804261541_51168_823.13999_825.48	诚实坦率的注析
447_2012211624_71739_3075.78_3079.58	天宇感到太过没有道理不想跟他争辩下去
447_1708011255_35688_7.7_8.89	所谓会读书
447_1804052005_91865_141.06_144.18	声音不高表情不严峻
447_1804052017_33802_232.71_234.22	失去了一棵树
447_2105311720_52301_876.04_880.86	本地人生的孩子是否有优先权利获得学位
447_2012211624_71739_3088.02_3089.36	这句话一出来
447_1708011255_78419_308.41_310.58	这样是遥而不殇
447_1807161612_28378_113.41626_113.81624	啊
447_1711162148_51595_572.24_577.16	孟子说做官可以让所识穷乏者只有我
447_1804091644_66659_363.7_365.38	母亲不喜粤剧
447_1804261541_18645_440.45_442.28	有长有短
447_1804051710_17195_242.36_244.74	有担当轻生死
447_1810221419_35964_404.86_410.84005	这个是缘分说不上傻和不傻的
447_1709011939_32409_1480.36_1481.82	天使来了
447_2012211629_64656_207.4_217.02	而是希望用一泻千里不假思索就出口成章的演说天才来吸引玥意的注意和倾慕
447_1710291807_32145_189.1_190.97	独自休息的时候
447_2101141117_97282_1751.12_1756.7	荀子的性恶论完全在这些警察和防暴队身上体现出来
447_1708031642_46321_1187.78_1190.38	他们大概以为常识课嘛
447_1711162014_23687_1330.94_1340.01	但是最近在唯物史观的文学论里面看到法国俗语无话可说竟然跟一切皆好是跟意思
447_1804041046_95435_346.95_349.74003	拥挤生活噬了诗意闲情
447_1803291558_36394_113.93_117.44	海棠经雨胭脂透
447_1810221419_54341_883.68_892.46	木生和根嫂才在这一个时候在梦中惊醒拼命这样追上去叫到水根哥水根哥啊
447_1803291550_57565_649.46_650.6	拐了几个弯
447_1707101820_38682_612.1_613.46	脸色苍白
447_1804261541_51466_741.9_742.64	美
447_1810221419_96029_127.9_130.12	我捡到东西我爸爸就会说
447_1705221225_37854_1142.7_1145.54	饭菜却不全是日本的
447_1810221351_12263_916.24_917.34	没开始
447_1711011316_52716_187.56_192.36992	朱自清的原名叫朱自华字佩弦号秋实
447_1810221351_45970_1172.99_1175.46	所以到最后最终决定
447_1810221419_96005_123.44_125.8	玲你什么时候变到这么放任的
447_1810221419_39107_475.18_477.54	他有一双天真的大眼睛
447_1711162123_43459_885.84_887.76	但是他只是说这一样东西
447_1707101820_24283_849.45_853.58	而这个时候沿海的福州却变了很多
447_1810221517_23109_440.06_445.27	有一条生鱼在一个水桶里跳了出来在地上面弹下弹下
447_1709011939_91833_1073.56_1074.92	怎么会报道啊
447_1803291552_92718_704.0_706.68	但把樱当作友谊象征
447_1807161612_75445_1221.82_1233.58	不但半只蛋不行啊差一点点都不行了坏鸡蛋不行陈鸡蛋不行一只鸡一个鸡蛋这样一只鸡不是三块豆腐是什么东西啊
447_1804261541_33391_418.76_420.52	一九八六年
447_1711171056_64919_247.04_250.11	诗集就是第二票房毒药
447_1807161528_78164_978.66_985.28	龙王爷可怜他们在太阳下边把脚{辣}得很痛所以就会下雨了
447_1807161612_33324_422.12_426.93	红花买了回来了儿子就坐在妈妈的旁边儿子就说了
447_1804041046_95435_549.72_552.26	偶然剃头看见初升
447_1706131232_68829_1619.6_1625.18	若从留学去看又活脱脱是世界性思潮激荡的缩影
447_1810221419_93281_368.39001_370.2	八姑笑嘻嘻那就说
447_1706211107_64809_867.3_872.4	李金发自然忘记了家庭不与异族人结合的禁忌
447_1804051943_21878_612.24_616.52	但是他们的出发点是为你好是关心你
447_1709011939_75569_562.96_568.58	是不是同时太太了学子表达一己感受的能力呢
